id,prediction
666677,22.0
666678,27.0
666679,26.0
666680,24.0
666681,42.0
666682,29.0
666683,35.0
666684,14.0
666685,8.0
666686,12.0
666687,11.0
666688,13.0
666689,25.0
666690,16.0
666691,5.0
666692,16.0
666693,5.0
666694,18.0
666695,21.0
666696,16.0
666697,18.0
666698,15.0
666699,26.0
666700,19.0
666701,18.0
666702,31.0
666703,14.0
666704,18.0
666705,5.0
666706,8.0
666707,5.0
666708,4.0
666709,2.0
666710,9.0
666711,10.0
666712,13.0
666713,28.0
666714,18.0
666715,25.0
666716,26.0
666717,37.0
666718,18.0
666719,13.0
666720,33.0
666721,10.0
666722,20.0
666723,22.0
666724,39.0
666725,25.0
666726,38.0
666727,62.0
666728,47.0
666729,58.0
666730,92.0
666731,118.0
666732,90.0
666733,19.0
666734,47.0
666735,24.0
666736,43.0
666737,44.0
666738,45.0
666739,46.0
666740,7.0
666741,19.0
666742,17.0
666743,22.0
666744,21.0
666745,20.0
666746,9.0
666747,2.0
666748,3.0
666749,4.0
666750,4.0
666751,2.0
666752,9.0
666753,5.0
666754,12.0
666755,20.0
666756,18.0
666757,12.0
666758,26.0
666759,30.0
666760,20.0
666761,4.0
666762,12.0
666763,2.0
666764,11.0
666765,14.0
666766,9.0
666767,8.0
666768,7.0
666769,9.0
666770,4.0
666771,11.0
666772,11.0
666773,21.0
666774,17.0
666775,11.0
666776,9.0
666777,7.0
666778,7.0
666779,3.0
666780,14.0
666781,7.0
666782,8.0
666783,11.0
666784,8.0
666785,12.0
666786,18.0
666787,27.0
666788,14.0
666789,2.0
666790,7.0
666791,3.0
666792,2.0
666793,6.0
666794,9.0
666795,6.0
666796,16.0
666797,41.0
666798,20.0
666799,29.0
666800,47.0
666801,70.0
666802,41.0
666803,8.0
666804,19.0
666805,14.0
666806,9.0
666807,14.0
666808,21.0
666809,14.0
666810,13.0
666811,11.0
666812,13.0
666813,15.0
666814,27.0
666815,33.0
666816,19.0
666817,11.0
666818,28.0
666819,10.0
666820,25.0
666821,22.0
666822,39.0
666823,16.0
666824,7.0
666825,12.0
666826,10.0
666827,14.0
666828,16.0
666829,20.0
666830,18.0
666831,35.0
666832,78.0
666833,79.0
666834,92.0
666835,121.0
666836,136.0
666837,140.0
666838,4.0
666839,13.0
666840,14.0
666841,12.0
666842,13.0
666843,22.0
666844,18.0
666845,6.0
666846,15.0
666847,12.0
666848,13.0
666849,19.0
666850,28.0
666851,20.0
666852,21.0
666853,28.0
666854,22.0
666855,26.0
666856,53.0
666857,48.0
666858,33.0
666859,58.0
666860,46.0
666861,60.0
666862,29.0
666863,36.0
666864,70.0
666865,59.0
666866,12.0
666867,24.0
666868,37.0
666869,31.0
666870,49.0
666871,53.0
666872,46.0
666873,21.0
666874,25.0
666875,20.0
666876,21.0
666877,25.0
666878,32.0
666879,25.0
666880,6.0
666881,13.0
666882,18.0
666883,17.0
666884,11.0
666885,22.0
666886,22.0
666887,12.0
666888,20.0
666889,27.0
666890,34.0
666891,32.0
666892,23.0
666893,18.0
666894,7.0
666895,9.0
666896,9.0
666897,12.0
666898,15.0
666899,6.0
666900,12.0
666901,7.0
666902,12.0
666903,9.0
666904,32.0
666905,31.0
666906,25.0
666907,30.0
666908,6.0
666909,29.0
666910,17.0
666911,16.0
666912,29.0
666913,29.0
666914,33.0
666915,51.0
666916,53.0
666917,57.0
666918,94.0
666919,111.0
666920,112.0
666921,100.0
666922,24.0
666923,31.0
666924,29.0
666925,46.0
666926,54.0
666927,62.0
666928,78.0
666929,7.0
666930,6.0
666931,14.0
666932,16.0
666933,20.0
666934,27.0
666935,25.0
666936,5.0
666937,3.0
666938,8.0
666939,1.0
666940,13.0
666941,3.0
